filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_31-membo_000__0.wav,mixed_membo_31-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_31-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_31-membo_001__0.wav,mixed_membo_31-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_31-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_31-membo_002__0.wav,mixed_membo_31-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_31-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_31-membo_003__0.wav,mixed_membo_31-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_31-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_31-membo_004__0.wav,mixed_membo_31-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_31-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_32-membo_000__0.wav,mixed_membo_32-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_32-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_32-membo_001__0.wav,mixed_membo_32-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_32-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_32-membo_002__0.wav,mixed_membo_32-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_32-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_32-membo_003__0.wav,mixed_membo_32-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_32-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_32-membo_004__0.wav,mixed_membo_32-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_32-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_33-membo_000__0.wav,mixed_membo_33-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_33-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_33-membo_001__0.wav,mixed_membo_33-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_33-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_33-membo_002__0.wav,mixed_membo_33-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_33-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_33-membo_003__0.wav,mixed_membo_33-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_33-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_33-membo_004__0.wav,mixed_membo_33-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_33-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_34-membo_000__0.wav,mixed_membo_34-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_34-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_34-membo_001__0.wav,mixed_membo_34-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_34-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_34-membo_002__0.wav,mixed_membo_34-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_34-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_34-membo_003__0.wav,mixed_membo_34-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_34-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_34-membo_004__0.wav,mixed_membo_34-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_34-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_35-membo_000__0.wav,mixed_membo_35-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_35-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_35-membo_001__0.wav,mixed_membo_35-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_35-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_35-membo_002__0.wav,mixed_membo_35-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_35-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_35-membo_003__0.wav,mixed_membo_35-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_35-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_35-membo_004__0.wav,mixed_membo_35-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_35-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_36-membo_000__0.wav,mixed_membo_36-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_36-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_36-membo_001__0.wav,mixed_membo_36-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_36-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_36-membo_002__0.wav,mixed_membo_36-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_36-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_36-membo_003__0.wav,mixed_membo_36-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_36-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_36-membo_004__0.wav,mixed_membo_36-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_36-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_37-membo_000__0.wav,mixed_membo_37-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_37-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_37-membo_001__0.wav,mixed_membo_37-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_37-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_37-membo_002__0.wav,mixed_membo_37-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_37-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_37-membo_003__0.wav,mixed_membo_37-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_37-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_37-membo_004__0.wav,mixed_membo_37-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_37-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_38-membo_000__0.wav,mixed_membo_38-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_38-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_38-membo_001__0.wav,mixed_membo_38-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_38-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_38-membo_002__0.wav,mixed_membo_38-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_38-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_38-membo_003__0.wav,mixed_membo_38-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_38-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_38-membo_004__0.wav,mixed_membo_38-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_38-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_39-membo_000__0.wav,mixed_membo_39-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_39-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_39-membo_001__0.wav,mixed_membo_39-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_39-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_39-membo_002__0.wav,mixed_membo_39-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_39-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_39-membo_003__0.wav,mixed_membo_39-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_39-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_39-membo_004__0.wav,mixed_membo_39-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_39-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_4-membo_000__0.wav,mixed_membo_4-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_4-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_4-membo_001__0.wav,mixed_membo_4-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_4-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_4-membo_002__0.wav,mixed_membo_4-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_4-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_4-membo_003__0.wav,mixed_membo_4-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_4-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_4-membo_004__0.wav,mixed_membo_4-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_4-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_40-membo_000__0.wav,mixed_membo_40-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_40-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_40-membo_001__0.wav,mixed_membo_40-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_40-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_40-membo_002__0.wav,mixed_membo_40-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_40-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_40-membo_003__0.wav,mixed_membo_40-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_40-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_40-membo_004__0.wav,mixed_membo_40-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_40-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_41-membo_000__0.wav,mixed_membo_41-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_41-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_41-membo_001__0.wav,mixed_membo_41-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_41-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_41-membo_002__0.wav,mixed_membo_41-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_41-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_41-membo_003__0.wav,mixed_membo_41-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_41-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_41-membo_004__0.wav,mixed_membo_41-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_41-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_42-membo_000__0.wav,mixed_membo_42-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_42-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_42-membo_001__0.wav,mixed_membo_42-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_42-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_42-membo_002__0.wav,mixed_membo_42-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_42-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_42-membo_003__0.wav,mixed_membo_42-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_42-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_42-membo_004__0.wav,mixed_membo_42-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_42-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_43-membo_000__0.wav,mixed_membo_43-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_43-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_43-membo_001__0.wav,mixed_membo_43-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_43-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_43-membo_002__0.wav,mixed_membo_43-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_43-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_43-membo_003__0.wav,mixed_membo_43-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_43-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_43-membo_004__0.wav,mixed_membo_43-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_43-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_44-membo_000__0.wav,mixed_membo_44-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_44-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_44-membo_001__0.wav,mixed_membo_44-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_44-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_44-membo_002__0.wav,mixed_membo_44-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_44-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_44-membo_003__0.wav,mixed_membo_44-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_44-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_44-membo_004__0.wav,mixed_membo_44-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_44-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_45-membo_000__0.wav,mixed_membo_45-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_45-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_45-membo_001__0.wav,mixed_membo_45-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_45-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_45-membo_002__0.wav,mixed_membo_45-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_45-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_45-membo_003__0.wav,mixed_membo_45-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_45-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_45-membo_004__0.wav,mixed_membo_45-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_45-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_46-membo_000__0.wav,mixed_membo_46-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_46-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_46-membo_001__0.wav,mixed_membo_46-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_46-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_46-membo_002__0.wav,mixed_membo_46-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_46-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_46-membo_003__0.wav,mixed_membo_46-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_46-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_46-membo_004__0.wav,mixed_membo_46-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_46-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_47-membo_000__0.wav,mixed_membo_47-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_47-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_47-membo_001__0.wav,mixed_membo_47-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_47-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_47-membo_002__0.wav,mixed_membo_47-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_47-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_47-membo_003__0.wav,mixed_membo_47-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_47-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_47-membo_004__0.wav,mixed_membo_47-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_47-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_48-membo_000__0.wav,mixed_membo_48-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_48-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_48-membo_001__0.wav,mixed_membo_48-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_48-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_48-membo_002__0.wav,mixed_membo_48-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_48-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_48-membo_003__0.wav,mixed_membo_48-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_48-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_48-membo_004__0.wav,mixed_membo_48-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_48-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_49-membo_000__0.wav,mixed_membo_49-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_49-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_49-membo_001__0.wav,mixed_membo_49-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_49-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_49-membo_002__0.wav,mixed_membo_49-membo_002__0.wav,drone,alemadi,drone_alemadi,mixed_membo_49-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_49-membo_003__0.wav,mixed_membo_49-membo_003__0.wav,drone,alemadi,drone_alemadi,mixed_membo_49-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_49-membo_004__0.wav,mixed_membo_49-membo_004__0.wav,drone,alemadi,drone_alemadi,mixed_membo_49-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_5-membo_000__0.wav,mixed_membo_5-membo_000__0.wav,drone,alemadi,drone_alemadi,mixed_membo_5-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_membo_5-membo_001__0.wav,mixed_membo_5-membo_001__0.wav,drone,alemadi,drone_alemadi,mixed_membo_5-membo_001_,test
